Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
4451-RWASJ,63.0,No,36.15254796653061,-117.272254,3.0,Yes,6.0,51.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,5686.4,20.28,0.0,1363.23,7029.35,
3146-JTQHR,75.0,Yes,39.884395,-122.587513,0,Yes,1.0,37.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,3171.15,0.0,0.0,1724.57,4895.72,
3258-SYSWS,51.0,No,34.137412,-118.207607,0,No,0.0,34.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,3549.25,0.0,0.0,737.46,4286.71,
9867-NNXLC,30.0,No,34.003243,-117.138286,0,No,0.0,31.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,2613.4,0.0,0.0,750.51,3363.91,
4659-NZRUF,24.0,No,32.825086,-117.199424,0,No,0,28.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4588-YBNIB,63.0,No,38.809804,-122.241383,4.0,Yes,8.0,1,No,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Two Year,4549.05,0.0,0.0,0.0,4549.05,
0880-FVFWF,19.0,No,33.141265,-116.967221,3.0,Yes,2,28.0,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3597-YASZG,57.0,No,38.192608,-120.957842,0,Yes,9.0,63.0,Yes,Yes,No,None,No,No,No,Yes,No,Two Year,1237.65,0.0,0.0,1094.9401,2332.59,
7694-VLBWQ,63.0,No,36.452211,-119.94575,0,No,0,28.0,Yes,Yes,Yes,None,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9871-ELEYA,63.0,No,38.922812,-121.312005,3.0,Yes,3.0,67.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,7112.15,0.0,0.0,797.97,7910.12,
3318-ISQFQ,63.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,0.0,12.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,255.35,6.1035156e-05,0.0,493.32,748.67,
0895-LNKRC,24.0,No,37.941456,-122.320968,0,Yes,1.0,65.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,One Year,4653.85,14.23,0.0,1738.75,6378.37,
7349-ALMUX,63.0,No,40.617614,-122.512861,5.0,Yes,4.0,71.0,Yes,No,No,None,No,Yes,No,No,No,Two Year,1672.1,1.7964531,0.0,1506.2866,3176.59,
9018-PCIOK,44.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,1.0,33.0,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Two Year,2603.1,0.0,0.0,53.46,2656.56,
5248-RPYWW,63.0,No,32.85723,-117.209774,5.0,Yes,2,28.0,Yes,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8714-CTZJW,40.0,No,32.886925,-117.152162,0,No,0.0,13.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1008.7,0.0,0.0,163.02,1171.72,
5126-RCXYW,19.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,4.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,6001.45,0.0,0.0,1891.62,7893.07,
7460-ITWWP,35.0,No,39.134075,-123.23422,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7134-HBPBS,60.0,No,38.35363,-121.44195,0,Yes,3.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Two Year,7723.7,0.0,0.0,3361.14,11084.84,
0734-OXWBT,57.0,No,33.929704,-118.01208,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7020-OZKXZ,63.0,No,38.759751,-121.288545,1.0,Yes,2.0,7.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,700.85,0.0,0.0,242.62,943.47,
3133-PZNSR,63.0,No,34.052842,-118.264495,4.0,No,0.0,18.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,402.4375,0.0,-13.1875,192.06,581.31,
7547-EKNFS,24.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,0.0,39.0,Yes,No,No,None,No,No,No,No,No,One Year,791.15,20.17,0.0,1872.78,2643.76,
3354-OADJP,51.0,No,38.731771,-119.72580400690777,0,No,0.0,26.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,2184.6,0.0,0.0,772.72,2957.32,
4323-ELYYB,63.0,No,36.15254796653061,-119.72580400690777,0,Yes,1.0,14.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,1259.0,0.0,0.0,190.96,1449.96,
1333-PBMXB,38.0,No,34.432843,-118.730106,1.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6339-YPSAH,50.0,No,41.932207,-120.135941,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0298-XACET,53.0,No,33.657433,-117.04254,0,Yes,9.0,50.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,One Year,4164.4,0.0,0.0,2324.5,6488.9,
7993-PYKOF,57.0,No,38.984756,-121.345074,0,Yes,9.0,64.0,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,4378.8,0.0,0.0,1490.56,5869.36,
6608-QQLVK,44.0,No,35.523991,-118.400432,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,1253.9,0.0,0.0,302.28,1556.18,
1577-HKTFG,20.0,No,36.15254796653061,-119.72580400690777,0,No,0,60.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,6396.45,0.0,0.0,642.0,7038.45,
6348-SNFUS,73.0,Yes,36.15254796653061,-119.72580400690777,0,Yes,1.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,74.45,0.0,10.0,31.270004,115.72,
9355-NPPFS,68.0,Yes,32.707892,-119.72580400690777,2.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7055-JCGNI,63.0,No,35.930782,-121.189757,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Two Year,6631.85,0.0,0.0,1803.75,8435.6,
8652-YHIYU,19.0,No,39.783747,-120.661032,0,Yes,10.0,8.0,Yes,No,No,None,No,No,Yes,No,No,Two Year,162.15,0.0,0.0,105.68,267.83,
6072-NUQCB,63.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,1.0,28.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,One Year,5769.75,0.0,0.0,1594.77,7364.52,
2219-MVUSO,62.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,8.0,70.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,6669.05,0.0,6.6882515,2266.6,8942.338,
8067-NIOYM,68.0,Yes,34.110845,-118.259595,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,446.05,0.0,0.0,209.15,655.2,
8155-IBNHG,63.0,No,37.766556,-121.976784,0,Yes,5.0,64.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1584.8,0.0,0.0,435.84,2020.64,
4833-QTJNO,23.0,No,34.505273,-117.955054,3.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8314-HTWVE,63.0,No,37.327069,-121.916819,3.0,Yes,5.0,25.0,Yes,No,Yes,Cable,Yes,Yes,Yes,No,Yes,One Year,1611.0,44.9,-2.2888184e-05,161.25,1727.35,
3836-FZSDJ,63.0,No,34.028735,-118.317236,5.0,Yes,2,28.0,Yes,No,Yes,Cable,Yes,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9066-QRSDU,61.0,No,35.652242,-119.4464,0,Yes,2,3.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,130.15,0.0,0.0,7.980011,138.13,
5914-DVBWJ,63.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,2.0,Yes,No,Yes,Cable,No,No,No,Yes,No,Month-to-Month,109.25,0.0,9.999992,12.68,131.93,
4548-SDBKE,59.0,No,33.802664,-118.179971,3.0,Yes,2,28.0,Yes,Yes,Yes,Cable,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0458-HEUZG,63.0,No,40.210895,-123.86,3.0,Yes,1.0,59.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,One Year,2078.2188,0.0,0.0,634.84,6595.94,
8949-JTMAY,26.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,7.0,25.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1797.75,0.0,0.0,927.5,2725.25,
5740-YHGTW,19.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,19.0,No,No,Yes,DSL,No,Yes,No,No,No,Month-to-Month,710.05,0.0,110.0,0.0,820.05,
4869-EPIUS,77.0,Yes,36.15254796653061,-119.72580400690777,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2025.1,0.0,0.0,785.4,2810.5,
2968-SSGAA,62.0,No,33.3249,-114.758334,0,Yes,1.0,28.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,1514.85,0.0,0.0,2256.0,3770.85,
8874-EJNSR,63.0,No,34.129058,-119.72580400690777,0,No,0,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5343-SGUBI,78.0,Yes,33.840524,-118.148403,0,No,0.0,7.0,Yes,Yes,Yes,None,Yes,Yes,No,No,Yes,Month-to-Month,673.1,0.0,0.0,67.9,741.0,
1022-RKXDR,45.0,No,33.653338,-117.178271,0,No,0,28.0,Yes,No,Yes,None,Yes,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5043-TRZWM,42.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,0.0,2.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,184.65,0.0,0.0,82.360016,267.01,
1555-DJEQW,47.0,No,38.691607,-121.602284,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7277-KAMWT,72.0,Yes,38.184583,-119.286558,0,No,0.0,11.0,Yes,No,Yes,Cable,No,Yes,No,Yes,Yes,Two Year,3754.0,0.0,6.6882515,743.41486,4504.103,
8592-PLTMQ,52.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,10.0,Yes,No,Yes,Cable,No,No,No,Yes,No,Month-to-Month,222.65,0.0,0.0,104.6,327.25,
0505-SPOOW,39.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,2.0,68.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Two Year,6132.7,0.0,0.0,2829.48,8962.18,
7036-TYDEC,63.0,Yes,36.15254796653061,-119.72580400690777,5.0,Yes,9.0,32.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Two Year,3754.0,0.0,0.0,1393.28,4364.08,
5321-NTRKC,37.0,No,41.017282,-121.468945,0,Yes,1.0,41.0,No,No,Yes,Cable,Yes,No,Yes,No,Yes,One Year,1412.4,0.0,0.0,0.0,1412.4,
7636-XUHWW,63.0,No,34.048013,-118.293953,3.0,No,0.0,8.0,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Month-to-Month,820.5,0.0,0.0,97.2,917.7,
1728-CXQBE,64.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,8.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,535.55,0.0,10.0,89.6,635.15,
5825-XJOCM,29.0,No,33.964131,-118.272783,0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1469-LBJQJ,63.0,No,32.961064,-117.134917,1.0,Yes,1.0,46.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,0.0,246.56,647.20105,
5989-AXPUC,31.0,No,38.925545,-122.549083,0,Yes,7.0,28.0,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Two Year,6237.05,0.0,0.0,175.0,6412.05,
1431-CYWMH,63.0,No,33.679659,-118.016195,3.0,Yes,1.0,51.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,4089.45,0.0,0.0,2057.34,6146.79,
4779-ZGICK,42.0,No,33.930931,-117.361788,0,No,0,28.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1488-PBLJN,24.0,No,36.15254796653061,-119.72580400690777,5.0,No,0.0,3.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,89.52,346.27,
9944-AEXBM,49.0,No,37.339533,-121.777179,0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6145-NNPNO,63.0,No,39.191797,-120.212401,0,Yes,3.0,33.0,Yes,No,No,None,No,No,No,No,No,One Year,579.4,0.0,0.0,937.2,1516.6,
3643-AHCFP,46.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7850-THJMU,36.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,7.0,1,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Two Year,2962.0,0.0,0.0,0.0,2962.0,
6987-XQSJT,63.0,No,34.361387,-117.337509,0,No,0.0,34.0,Yes,Yes,Yes,Cable,No,No,No,No,No,Two Year,980.35,0.0,0.0,695.98,1676.33,
2878-DHMIN,54.0,No,38.684437,-121.055634,0,No,0,28.0,Yes,Yes,Yes,Cable,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1346-UFHAX,70.0,Yes,36.15254796653061,-119.72580400690777,3.0,No,0.0,47.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,One Year,3865.6,0.0,0.0,2071.76,5937.36,
2541-YGPKE,65.0,Yes,41.266008,-120.490731,3.0,Yes,2,28.0,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5598-IKHQQ,63.0,No,35.140938,-119.051348,3.0,Yes,1.0,33.0,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,2447.45,0.0,0.0,630.63,3078.08,
3853-LYGAM,53.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,3.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,244.1,0.0,0.0,116.97,361.07,
3420-ZDBMA,30.0,No,33.817473,-117.810462,3.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0716-BQNDX,63.0,No,39.033058,-121.895718,3.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6319-QSUSR,44.0,No,41.737962,-123.07557,4.0,Yes,2,28.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2018-PZKMU,59.0,No,39.194539,-120.988066,0,No,0.0,13.0,Yes,No,No,None,No,No,No,No,No,Two Year,243.65,0.0,0.0,243.49,487.14,
0872-JCPIB,61.0,No,33.83796,-117.870494,0,No,0.0,54.0,Yes,No,Yes,Cable,Yes,Yes,No,Yes,Yes,Month-to-Month,3883.3,0.0,0.0,1491.48,5374.78,
8050-DVOJX,54.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,7.0,13.0,Yes,No,No,None,No,No,No,No,No,One Year,218.55,0.0,0.0,55.38,273.93,
4293-ETKAP,31.0,No,35.523991,-118.400432,0,No,0.0,55.0,Yes,No,No,None,No,No,No,No,No,One Year,998.1,0.0,0.0,1523.5,2521.6,
1106-HRLKZ,42.0,No,35.120833,-120.61843,0,No,0.0,1,No,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,189.95,0.0,0.0,0.0,189.95,
2951-QOQTK,51.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,69.9,0.0,0.0,743.41486,813.3149,
3966-HRMZA,20.0,No,36.15254796653061,-119.72580400690777,2.0,No,0.0,48.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,249.12,5370.42,
7853-WNZSY,63.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,21.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2119.5,0.0,1.5258789e-05,190.26,2309.76,
5815-HGGHV,21.0,No,34.049841,-118.33846,0,No,0.0,8.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,548.9,0.0,0.0,10.24,559.14,
1345-ZUKID,48.0,No,36.15254796653061,-119.72580400690777,1.0,No,0.0,28.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,193.6,0.0,0.0,60.28,253.88,
9921-EZKBY,31.0,No,32.852947,-114.850784,0,No,0,2.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,146.65,0.0,10.0,22.38,179.03,
1236-WFCDV,25.0,No,34.269449,-118.768471,0,Yes,2,25.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Month-to-Month,1837.7,28.08,0.0,58.5,1868.12,
3396-DKDEL,40.0,No,38.602723,-121.279913,0,No,0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5834-ASPWA,76.0,Yes,40.648024,-123.465088,0,Yes,2.0,63.0,No,No,Yes,DSL,Yes,No,No,Yes,Yes,One Year,2298.9,0.0,0.0,0.0,2298.9,
8019-ENHXU,21.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,2,28.0,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5056-FIMPT,49.0,No,37.716186,-121.025836,0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.4,0.0,4.7683716e-07,2.85,22.25,
8292-TYSPY,34.0,No,34.274846,-116.937581,5.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2988-PLAHS,64.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,3.0,72.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1830.05,0.0,0.0,1758.24,3588.29,
2017-CCBLH,77.0,Yes,36.15254796653061,-119.72580400690777,2.0,No,0,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2379-GYFLQ,50.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,2,54.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,One Year,5637.85,23.010254,0.0,391.5,6006.34,
3255-GRXMG,31.0,No,36.15254796653061,-119.72580400690777,5.0,No,0.0,27.0,Yes,No,No,None,No,No,No,No,No,One Year,562.6,0.0,0.0,901.8,1464.4,
0270-THENM,63.0,No,37.526791,-119.99437,1.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,84.3,0.0,10.0,1.63,95.93,
9330-DHBFL,44.0,No,37.760412,-119.72580400690777,0,No,0,53.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,One Year,5785.5,0.0,0.0,1579.4,7364.9,
3704-IEAXF,26.0,No,34.296574,-118.244839,0,No,1.0,2.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Month-to-Month,242.8,45.44,0.0,23.02,220.38,
2672-DZUOY,63.0,No,37.361987,-120.748394,3.0,No,0.0,12.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,611.65,0.0,90.0,205.68,907.33,
0637-UBJRP,29.0,No,34.224377,-118.632656,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0772-GYEQQ,45.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5766-XQXMQ,54.0,No,40.665952,-124.240051,0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.5,0.0,0.0,8.02,27.52,
7096-ZNBZI,68.0,Yes,38.244806,-120.417301,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5274-XHAKY,32.0,No,37.556094,-122.272437,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3179-GBRWV,63.0,No,37.556094,-122.272437,0,Yes,1.0,57.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,5611.7,0.0,0.0,1845.09,7456.79,
5569-IDSEY,63.0,No,38.731055,-123.316553,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2925-MXLSX,79.0,Yes,34.144703,-117.770299,0,Yes,1.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,One Year,4925.35,0.0,0.0,2089.62,7014.97,
6510-UPNKS,63.0,No,32.852947,-114.850784,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3486-HOOGQ,22.0,No,34.659579,-118.584212,1.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1481-ZUWZA,53.0,No,34.167465,-118.165327,2.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2773-MADBQ,63.0,No,37.83726,-122.287648,3.0,Yes,2,71.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5585.4,0.0,0.0,778.87,6364.27,
7408-OFWXJ,63.0,No,33.807882,-118.347957,3.0,Yes,2,30.0,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,494.4,2417.9,
1766-GKNMI,39.0,No,38.471049,-123.015549,0,No,0,71.0,Yes,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Two Year,3754.0,-2291.9,0.0,391.21,6437.11,
6778-EICRF,19.0,No,36.15254796653061,-119.72580400690777,0,No,0,28.0,Yes,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2565-JSLRY,63.0,No,38.545775,-120.743325,3.0,No,0.0,9.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,708.2,0.0,1.5258789e-05,117.45,825.65,
3672-YITQD,63.0,No,37.878554,-122.26609,5.0,Yes,1.0,28.0,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,Month-to-Month,1957.1,0.0,140.0,365.85,2462.95,
1589-AGTLK,72.0,Yes,36.15254796653061,-119.72580400690777,0,No,0.0,66.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,5224.35,0.0,140.0,3008.94,8373.29,
9845-QOMAD,51.0,No,34.907911,-119.234281,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2190-BCXEC,63.0,No,38.801936,-122.938935,1.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7471-WNSUF,69.0,Yes,37.974498,-121.319568,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4860-YZGZM,46.0,No,34.182378,-118.262922,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1258-YMZNM,63.0,No,39.748037,-122.302169,0,Yes,7.0,56.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,One Year,5514.95,0.0,0.0,2626.4,8141.35,
0201-MIBOL,63.0,No,33.581045,-117.14719,1.0,No,0.0,40.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,4131.95,0.0,0.0,1423.2,5555.1504,
7492-TAFJD,34.0,No,38.684437,-121.055634,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6408-WHTEF,23.0,No,41.269521,-123.546958,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9680-NIAUV,19.0,No,37.246064,-121.749494,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
